OrderDate,Customer,Product,Product Category,First Name,Last Name,Title,Country,LineNo,Quantity,UnitPrice,Discount,UnitCost,FreightWeight
2011/8/2,Grunewald,Bow tie,Men's Clothes,Frank,Roll,Account Manager,Germany,4,18,9.49,0.100000001,6.61,27.12
2013/11/5,Grunewald,Root Boot,Men's Footwear,Frank,Roll,Account Manager,Germany,2,111,35.9,0.200000003,28.35,31.98
2012/6/30,Grunewald,Le Baby Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,2,41,91.19,0.25,62.38,57.95
2012/6/30,Grunewald,Oyaki Kimono,Women's Clothes,Frank,Roll,Account Manager,Germany,3,43,12.58,0.25,8.96,57.95
2012/1/11,Grunewald,Sumi Underwear,Women's Clothes,Frank,Roll,Account Manager,Germany,2,32,1.19,0,4.98,60.42
2012/1/11,Grunewald,Patamonia Fleece Jacket,Sportswear,Frank,Roll,Account Manager,Germany,1,4,35.91,0,30.27,60.42
2012/6/30,Grunewald,Tennis Suit,Sportswear,Frank,Roll,Account Manager,Germany,4,12,95.05,0.25,64.49,57.95
2011/8/2,Grunewald,Duck Trousers,Baby Clothes,Frank,Roll,Account Manager,Germany,1,59,22.15,0,16.34,27.12
2013/4/25,Grunewald,Bike Helmet,Sportswear,Frank,Roll,Account Manager,Germany,1,54,32.15,0,26.13,33.84
2011/8/2,Grunewald,Wimbledon T-Shirt,Sportswear,Frank,Roll,Account Manager,Germany,3,14,11.38,0.100000001,7.33,27.12
2012/11/27,Dr Jims Trousers,Casual Boots,Sportswear,Frank,Roll,Account Manager,UK,1,17,29.72,0,20.2,69.84
2012/9/30,Grunewald,Rodbye Troje,Baby Clothes,Frank,Roll,Account Manager,Germany,2,24,11.98,0.050000001,9.07,22.73
2012/9/30,Grunewald,Oyaki Kimono,Women's Clothes,Frank,Roll,Account Manager,Germany,1,47,12.81,0,8.96,22.73
2012/6/30,Grunewald,Game Over T-Shirt,Sportswear,Frank,Roll,Account Manager,Germany,1,71,6.2,0.25,4.44,57.95
2013/2/14,Grunewald,Wrap Skirt,Women's Clothes,Frank,Roll,Account Manager,Germany,3,24,16.89,0,10.95,40.37
2012/10/18,Grunewald,O-Man Underwear,Men's Clothes,Frank,Roll,Account Manager,Germany,1,33,6.41,0,4.72,46.18
2012/9/30,Grunewald,Runner Shoes,Children's Clothes,Frank,Roll,Account Manager,Germany,3,19,39.04,0.050000001,33.11,22.73
2013/7/16,Grunewald,Tube Socks,Sportswear,Frank,Roll,Account Manager,Germany,2,8,1.93,0,1.65,65.08
2011/8/2,Grunewald,Riviera Swimsuit,Swimwear,Frank,Roll,Account Manager,Germany,2,12,23.21,0.100000001,15.12,27.12
2011/3/21,Grunewald,Baby Dark Lounge Suit,Baby Clothes,Frank,Roll,Account Manager,Germany,1,10,32.71,0,22.71,63.85
2013/10/14,Grunewald,Basket Shoes,Sportswear,Frank,Roll,Account Manager,Germany,5,13,10.14,0.100000001,8.78,27.26
2012/12/26,Grunewald,Finnish Swimsuit,Swimwear,Frank,Roll,Account Manager,Germany,3,16,17.61,0,13.57,67
2012/12/26,Grunewald,Aino Shoes,Baby Clothes,Frank,Roll,Account Manager,Germany,1,22,29.89,0,21.11,67
2014/3/11,The sharped dressed man,Duck Shirt,Baby Clothes,Frank,Roll,Account Manager,UK,1,92,10.47,0.200000003,7.28,68.45
2013/1/28,Grunewald,LA. Shorts,Swimwear,Frank,Roll,Account Manager,Germany,2,22,7.89,0,5.17,75.34
2012/1/19,Grunewald,Feiss Fleece Trousers,Sportswear,Frank,Roll,Account Manager,Germany,2,147,42.47,0.100000001,33.18,33.04
2013/4/25,Grunewald,Tennis Suit,Sportswear,Frank,Roll,Account Manager,Germany,3,13,79.12,0,64.49,33.84
2013/4/25,Grunewald,Summit Hiking Boots,Men's Footwear,Frank,Roll,Account Manager,Germany,5,38,107.87,0.25,82.74,33.84
2010/6/6,Grunewald,Rodbye Troje,Baby Clothes,Frank,Roll,Account Manager,Germany,1,9,10.27,0.200000003,9.07,30.56
2011/11/26,Grunewald,Baby Dark Lounge Suit,Baby Clothes,Frank,Roll,Account Manager,Germany,1,9,24.48,0,22.71,43.41
2011/3/21,Grunewald,Patamonia Fleece Jacket,Sportswear,Frank,Roll,Account Manager,Germany,3,16,41.09,0,30.27,63.85
2011/3/21,Grunewald,Summer Shorts,Swimwear,Frank,Roll,Account Manager,Germany,4,62,15.61,0,10.48,63.85
2014/3/11,The sharped dressed man,Basket Shoes,Sportswear,Frank,Roll,Account Manager,UK,2,160,9.58,0.200000003,8.78,68.45
2012/10/11,Grunewald,Halter Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,3,2,347.45,0.150000006,304.7,53.77
2012/10/11,Grunewald,Mr2 Trousers,Men's Clothes,Frank,Roll,Account Manager,Germany,1,11,15.67,0.150000006,16.17,53.77
2012/10/11,Grunewald,Rodbye Troje,Baby Clothes,Frank,Roll,Account Manager,Germany,2,34,12.08,0.150000006,9.07,53.77
2013/4/25,Grunewald,Oyaki Kimono,Women's Clothes,Frank,Roll,Account Manager,Germany,2,30,13.43,0,8.96,33.84
2011/3/21,Grunewald,Sapporoo Gloves,Baby Clothes,Frank,Roll,Account Manager,Germany,2,2,8.99,0,6.2,63.85
2012/10/21,Grunewald,Lightweight Sandals,Women's Footwear,Frank,Roll,Account Manager,Germany,2,6,21.67,0,16.14,56.4
2011/1/25,Grunewald,Root Boot,Men's Footwear,Frank,Roll,Account Manager,Germany,2,76,28.01,0.150000006,28.35,54.83
2012/10/22,Dr Jims Trousers,Jack Flash Dress,Women's Clothes,Frank,Roll,Account Manager,UK,2,23,70.48,0.100000001,52.38,40.41
2012/10/22,Dr Jims Trousers,Game Over T-Shirt,Sportswear,Frank,Roll,Account Manager,UK,1,7,5.55,0.100000001,4.44,40.41
2012/10/22,Dr Jims Trousers,US-Master Jeans,Men's Clothes,Frank,Roll,Account Manager,UK,4,34,31.39,0,24.98,40.41
2012/10/22,Dr Jims Trousers,Baby Dark Lounge Suit,Baby Clothes,Frank,Roll,Account Manager,UK,3,21,29.49,0.100000001,22.71,40.41
2013/10/6,Grunewald,Rodbye Troje,Baby Clothes,Frank,Roll,Account Manager,Germany,1,140,16.23,0.400000006,9.07,53.07
2013/9/7,Grunewald,Sumi Underwear,Women's Clothes,Frank,Roll,Account Manager,Germany,3,136,43.85,0.100000001,4.98,22.21
2013/7/16,Grunewald,Walking Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,1,7,14.59,0,10.95,65.08
2012/10/21,Grunewald,LA. Shorts,Swimwear,Frank,Roll,Account Manager,Germany,1,21,7.14,0,5.17,56.4
2013/10/17,Grunewald,Davenport Shoes,Men's Footwear,Frank,Roll,Account Manager,Germany,1,12,118.99,0.100000001,100.74,48.18
2013/9/7,Grunewald,Winter Boots,Women's Footwear,Frank,Roll,Account Manager,Germany,2,113,80.79,0.300000012,70.81,22.21
2011/12/28,Grunewald,Lightweight Sandals,Women's Footwear,Frank,Roll,Account Manager,Germany,2,14,25.12,0.25,16.14,80.86
2013/8/7,Grunewald,Casual Boots,Sportswear,Frank,Roll,Account Manager,Germany,1,128,24.82,0.400000006,20.2,60.85
2011/12/28,Grunewald,Slip-on Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,4,29,50.87,0.25,34.17,80.86
2011/12/28,Grunewald,Lundenhagen Boots,Men's Footwear,Frank,Roll,Account Manager,Germany,1,29,34.1,0.25,22.12,80.86
2011/12/28,Grunewald,Tube Socks,Sportswear,Frank,Roll,Account Manager,Germany,3,24,2.44,0.25,1.65,80.86
2012/1/19,Grunewald,LA. Shorts,Swimwear,Frank,Roll,Account Manager,Germany,1,37,6.19,0,5.17,33.04
2013/11/28,Grunewald,TieBreak Tennis shoes,Men's Footwear,Frank,Roll,Account Manager,Germany,1,69,27.02,0.300000012,19.35,72.78
2012/11/27,Dr Jims Trousers,Lace Shoes,Sportswear,Frank,Roll,Account Manager,UK,3,12,32.28,0,25.39,69.84
2012/12/26,Grunewald,Slip-on Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,2,22,47.17,0,34.17,67
2013/3/7,Grunewald,RDL Suit,Children's Clothes,Frank,Roll,Account Manager,Germany,2,10,61.61,0,36.81,58.99
2013/3/7,Grunewald,Baywatch Swimsuit,Swimwear,Frank,Roll,Account Manager,Germany,1,24,9.57,0,6.76,58.99
2010/9/21,Grunewald,Desperado Jeans,Men's Clothes,Frank,Roll,Account Manager,Germany,1,6,26.13,0,21.1,75.53
2010/10/9,Grunewald,Baby Dark Lounge Suit,Baby Clothes,Frank,Roll,Account Manager,Germany,2,22,29.41,0,22.71,51.7
2013/2/14,Grunewald,Oyaki Kimono,Women's Clothes,Frank,Roll,Account Manager,Germany,1,48,15.38,0.100000001,8.96,40.37
2013/2/14,Grunewald,Rossi Bermuda Shorts,Men's Clothes,Frank,Roll,Account Manager,Germany,2,19,10.86,0.100000001,7.53,40.37
2013/11/1,Grunewald,Davenport Shoes,Men's Footwear,Frank,Roll,Account Manager,Germany,1,6,115.14,0.200000003,100.74,61.15
2012/11/27,Dr Jims Trousers,WFS Shoes,Women's Footwear,Frank,Roll,Account Manager,UK,4,7,38.13,0,29.25,69.84
2013/10/17,Grunewald,Mr2 Trousers,Men's Clothes,Frank,Roll,Account Manager,Germany,2,83,22.77,0.300000012,16.17,48.18
2013/7/1,Grunewald,Duck Shirt,Baby Clothes,Frank,Roll,Account Manager,Germany,2,28,9.16,0,7.28,54.91
2012/11/27,Dr Jims Trousers,Duck Trousers,Baby Clothes,Frank,Roll,Account Manager,UK,2,2,20.73,0,16.34,69.84
2012/10/26,Grunewald,Slip-on Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,1,31,50.42,0,34.17,29.66
2012/10/26,Grunewald,Rasta WCT,Sportswear,Frank,Roll,Account Manager,Germany,1,4,10.24,0,6.69,29.66
2011/1/25,Grunewald,Wimbledon T-Shirt,Sportswear,Frank,Roll,Account Manager,Germany,1,23,8.93,0.150000006,7.33,54.83
2013/7/1,Grunewald,Samba Soccer Socks,Men's Clothes,Frank,Roll,Account Manager,Germany,1,12,4.44,0.25,3.9,54.91
2013/11/1,Grunewald,Mehmet-Tr?ja,Baby Clothes,Frank,Roll,Account Manager,Germany,2,41,8.06,0.400000006,6.45,61.15
2011/11/26,Grunewald,Summer Shorts,Swimwear,Frank,Roll,Account Manager,Germany,2,16,12.05,0,10.48,43.41
2013/2/14,Grunewald,Duck Shirt,Baby Clothes,Frank,Roll,Account Manager,Germany,1,10,10.66,0,7.28,40.37
2013/11/5,Grunewald,AAA Running Shoe,Sportswear,Frank,Roll,Account Manager,Germany,5,160,25.62,0.100000001,22.24,31.98
2009/7/20,Grunewald,Oyaki Kimono,Women's Clothes,Frank,Roll,Account Manager,Germany,4,25,14.73,0,8.96,43.74
2009/7/20,Grunewald,DSW Sandals,Women's Footwear,Frank,Roll,Account Manager,Germany,5,41,11.02,0,7.43,43.74
2009/7/20,Grunewald,Mehmet-Tr?ja,Baby Clothes,Frank,Roll,Account Manager,Germany,1,20,9.78,0,6.45,43.74
2010/9/9,Grunewald,Jack Flash Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,3,46,75.88,0,52.38,66.52
2013/5/26,Dr Jims Trousers,DSW Sandals,Women's Footwear,Frank,Roll,Account Manager,UK,1,21,12.37,0,7.43,32.2
2013/5/26,Dr Jims Trousers,Duck Trousers,Baby Clothes,Frank,Roll,Account Manager,UK,2,34,21.82,0,16.34,32.2
2012/8/31,Grunewald,Desperado Jeans,Men's Clothes,Frank,Roll,Account Manager,Germany,2,16,29.48,0.050000001,21.1,36.46
2013/11/5,Grunewald,RDL Suit,Children's Clothes,Frank,Roll,Account Manager,Germany,1,93,43.72,0.200000003,36.81,31.98
2010/9/9,Grunewald,Danske Treshoe,Men's Footwear,Frank,Roll,Account Manager,Germany,1,17,10.51,0.200000003,8.44,66.52
2013/1/28,Grunewald,Lightweight Sandals,Women's Footwear,Frank,Roll,Account Manager,Germany,1,7,23.94,0,16.14,75.34
2011/8/16,Grunewald,Halter Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,1,14,394.52,0,304.7,74.04
2013/11/5,Grunewald,Bow tie,Men's Clothes,Frank,Roll,Account Manager,Germany,3,106,6.82,0.300000012,6.61,31.98
2010/8/14,Grunewald,Kool Sunglasses,Children's Clothes,Frank,Roll,Account Manager,Germany,1,12,30.05,0,20.36,41.48
2010/8/14,Grunewald,Basket Shoes,Sportswear,Frank,Roll,Account Manager,Germany,2,12,13.4,0,8.78,41.48
2010/7/18,Grunewald,LA. Shorts,Swimwear,Frank,Roll,Account Manager,Germany,3,21,6.98,0.150000006,5.17,69.58
2012/8/31,Grunewald,Slip-on Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,1,62,38.48,0.050000001,34.17,36.46
2013/5/26,Dr Jims Trousers,Squash Shorts,Sportswear,Frank,Roll,Account Manager,UK,3,17,11.82,0,7.4,32.2
2013/6/28,Dr Jims Trousers,RDL Suit,Children's Clothes,Frank,Roll,Account Manager,UK,1,25,49.5,0,36.81,34.14
2010/9/21,Grunewald,Halter Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,2,18,431.49,0.150000006,304.7,75.53
2013/8/9,Grunewald,Sapporoo Gloves,Baby Clothes,Frank,Roll,Account Manager,Germany,1,98,5.86,0.200000003,6.2,55.56
2013/1/18,Grunewald,Mr2 Trousers,Men's Clothes,Frank,Roll,Account Manager,Germany,3,22,22.06,0.25,16.17,80.61
2013/1/18,Grunewald,Baby Dark Lounge Suit,Baby Clothes,Frank,Roll,Account Manager,Germany,2,43,30.11,0.25,22.71,80.61
2013/1/18,Grunewald,Samba Soccer Socks,Men's Clothes,Frank,Roll,Account Manager,Germany,1,6,5.86,0.25,3.9,80.61
2013/1/18,Grunewald,RDL Suit,Children's Clothes,Frank,Roll,Account Manager,Germany,1,24,37.24,0,36.81,80.61
2013/8/9,Grunewald,Stretch Pants,Women's Clothes,Frank,Roll,Account Manager,Germany,2,79,10.33,0.100000001,8.68,55.56
2012/10/18,Grunewald,Sumi Underwear,Women's Clothes,Frank,Roll,Account Manager,Germany,2,3,41.95,0,4.98,46.18
2010/5/8,The sharped dressed man,Samba Soccer Socks,Men's Clothes,Frank,Roll,Account Manager,UK,2,29,5.38,0,3.9,30.26
2009/7/20,Grunewald,Bike Helmet,Sportswear,Frank,Roll,Account Manager,Germany,3,24,41.07,0,26.13,43.74
2009/7/20,Grunewald,Ravellis Tr?skor,Women's Footwear,Frank,Roll,Account Manager,Germany,2,28,4.77,0,2.65,43.74
2012/10/4,Grunewald,Oyaki Kimono,Women's Clothes,Frank,Roll,Account Manager,Germany,3,5,15.72,0,8.96,23.07
2012/10/4,Grunewald,Walking Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,2,11,17.36,0,10.95,23.07
2012/10/4,Grunewald,Desperado Jeans,Men's Clothes,Frank,Roll,Account Manager,Germany,1,13,35.39,0,21.1,23.07
2013/6/28,Dr Jims Trousers,Lace Shoes,Sportswear,Frank,Roll,Account Manager,UK,2,15,33.47,0,25.39,34.14
2013/9/7,Grunewald,Desperado Jeans,Men's Clothes,Frank,Roll,Account Manager,Germany,1,18,29.89,0.200000003,21.1,22.21
2011/8/16,Grunewald,Lightweight Sandals,Women's Footwear,Frank,Roll,Account Manager,Germany,2,4,17.66,0,16.14,74.04
2010/5/8,The sharped dressed man,Basket Vest,Sportswear,Frank,Roll,Account Manager,UK,1,13,15.73,0,10.85,30.26
2011/9/10,Grunewald,Davenport Shoes,Men's Footwear,Frank,Roll,Account Manager,Germany,1,18,116.67,0,100.74,33.98
2010/7/18,Grunewald,Wimbledon T-Shirt,Sportswear,Frank,Roll,Account Manager,Germany,1,43,10.5,0.150000006,7.33,69.58
